PassengerId,Transported,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
6000_01,0,0.10967058315873146,0.11081486195325851,0.07264840033969405,0.08777409416901688,0.13343345424780223,0.09613233558361256
6000_02,0,0.6672970652580261,0.6729359030723572,0.7473244372273302,0.704070589768439,0.7284184754855042,0.7602458132064311
6001_01,0,0.581961989402771,0.5721074938774109,0.6348095587650825,0.6214634665981562,0.5032334630993186,0.4490620188318061
6003_01,0,0.1397833600640297,0.1280636191368103,0.23611468445193404,0.1998439570430338,0.1624808595918583,0.12003026170053267
6004_01,1,0.9786853194236755,0.9787177443504333,0.9841321783971253,0.9913764075708068,0.9515491326614467,0.9623129702307159
6006_01,0,0.06050526723265648,0.05832342058420181,0.053986127421162745,0.06623344288024867,0.023699537793635334,0.044576085993665616
6006_02,1,0.9760086536407471,0.9774615466594696,0.985632739703592,0.9832339338668469,0.9792351785631017,0.9792883613726793
6007_01,1,0.5939242243766785,0.6051085889339447,0.6502554192800365,0.5479784476705476,0.5613690333083358,0.540083893177961
6008_01,1,0.4677515923976898,0.4654681831598282,0.5036526193130005,0.4632802562043923,0.4958430051001291,0.5059013972932713
6010_01,1,0.9855790436267853,0.9863354563713074,0.9911873102274303,0.9827335251676061,0.7601284694873804,0.7958805180926711
6011_01,0,0.028129391372203827,0.027401895262300968,0.021343786940407405,0.01902222772415244,0.03251848073677309,0.02846651332941784
6014_01,0,0.49109049141407013,0.4973825514316559,0.5998700532613653,0.624717591723355,0.4547430112691247,0.5032227872928856
6015_01,1,0.9917799830436707,0.9915385544300079,0.9960052362425931,0.9944599920956294,0.9896983369419129,0.9882649682384521
6015_02,1,0.6224687397480011,0.6680243909358978,0.8409817469757394,0.7476517831554894,0.6974571682509395,0.8393453278063294
6016_01,0,0.08206769824028015,0.0867818035185337,0.05525104016616312,0.06896783966309969,0.13104926433480713,0.06955235781645491
6016_02,0,0.08869259431958199,0.09117753803730011,0.08432829005698533,0.094942289461527,0.13120101928806532,0.06493801048860456
6017_01,1,0.9811429977416992,0.9804695248603821,0.9792755976098477,0.9902028199187531,0.9522415720945037,0.9635064765888661
6017_02,1,0.9849779009819031,0.9841293692588806,0.9844214474052664,0.9930116093958186,0.9632363173697287,0.9659285508824866
6019_01,1,0.8181628882884979,0.8199023008346558,0.8476825838514832,0.8624517548590588,0.5895339695496089,0.5743416968898997
6020_01,0,0.7175705432891846,0.7198577523231506,0.8216293992269508,0.7509145085583506,0.6521700372883334,0.6889479318765377
6020_02,0,0.6147710680961609,0.6253153681755066,0.7416400192000323,0.622683223812073,0.6752876991200042,0.6931083723700067
6020_03,0,0.4921851009130478,0.4963105469942093,0.5863698364248733,0.4952646984428458,0.453163496279639,0.4135770975006703
6020_04,0,0.5377987027168274,0.5282293260097504,0.5901650896290627,0.48423592635231827,0.44174595930454685,0.4284474081473951
6020_05,0,0.29395946860313416,0.2871497720479965,0.1950412218285838,0.18456711896460565,0.21821109244842735,0.18506052581429733
6020_06,0,0.4749004989862442,0.474345326423645,0.5563217963405654,0.49197516789586476,0.4185842562837577,0.38190782428308323
6020_07,0,0.6471245586872101,0.6473641693592072,0.7683041581460637,0.6209261536670646,0.6506741353415104,0.6931083723700067
6022_01,0,0.1145305335521698,0.11543695628643036,0.10494283332775486,0.09690158809923324,0.11511992773391376,0.08844350390426067
6024_01,1,0.7024707198143005,0.7325646877288818,0.7893329394158798,0.8197443214452937,0.7516050881787233,0.7587497747264721
6025_01,0,0.2302384451031685,0.23416540026664734,0.189130768814733,0.15742861873025588,0.2939083806019985,0.26261559083651614
6026_01,1,0.13769204169511795,0.14208433777093887,0.2538125045628714,0.08513290217318713,0.15880670284263285,0.18942748828796896
6027_01,1,0.9967280626296997,0.9967352449893951,0.9952115944015699,0.9954724780098818,0.9969866763613944,0.9938079392258774
6028_01,0,0.1659204587340355,0.1665438935160637,0.12198084920566199,0.21226413340633105,0.19820504216862478,0.14371208251606243
6028_02,0,0.24555213004350662,0.2291748821735382,0.13416486495948007,0.1286402544585482,0.24815757466275581,0.3323877603299503
6028_03,1,0.9091739058494568,0.8775573670864105,0.8602519286633075,0.9112122717327621,0.9166029990576655,0.7078012504139001
6028_04,1,0.7030384242534637,0.7050953209400177,0.537114367087263,0.38609056327324265,0.6637001038341519,0.6429345408212086
6028_05,1,0.9498772323131561,0.9541189074516296,0.9594759403129556,0.9571684695659304,0.9706877045894002,0.9555266248055614
6029_01,0,0.13158944249153137,0.13378571718931198,0.15339102393735268,0.1651002936131343,0.12326006302510986,0.09628502965183103
6030_01,1,0.9437965750694275,0.9486175179481506,0.9517686349156185,0.8620008776851183,0.572356871705087,0.6043426651623993
6030_02,1,0.9821234345436096,0.9828350841999054,0.9838451134585475,0.9755613074784455,0.6739054940634653,0.6416045847132479
6030_03,1,0.5521964132785797,0.5789023339748383,0.6747727845090946,0.7000122713025095,0.10301969303636212,0.1508829817236767
6030_04,1,0.5287781059741974,0.5269060134887695,0.521143240279706,0.45145534273325294,0.12512530325005694,0.07814141446327214
6030_05,1,0.9841597974300385,0.9891296923160553,0.98417257059297,0.9793063191779792,0.7404812161893526,0.7681718791482756
6030_06,1,0.9783001244068146,0.9809185564517975,0.9839822658742057,0.9660820248201094,0.7070476225663787,0.7412089032451245
6030_07,1,0.91300168633461,0.9298906326293945,0.9312832224947456,0.7916674555721555,0.4331407334941152,0.442568118593035
6031_01,1,0.3124654144048691,0.31321513652801514,0.3782106084812916,0.4199580833115901,0.27327305042185807,0.2639995276275957
6032_01,1,0.9826213121414185,0.9847162365913391,0.9864449131578354,0.9805067612774236,0.7780790850026075,0.7669223297909324
6032_02,0,0.13196741789579391,0.1596074104309082,0.07152330242617651,0.08485506017591068,0.15346897903320308,0.20142273496901225
6032_03,1,0.9889064431190491,0.9892277121543884,0.974191200755361,0.9846100571961356,0.822800077249363,0.7852741878972676
6033_01,0,0.0694052055478096,0.06815630197525024,0.03654232611056077,0.04205728753871915,0.07586106324795078,0.0859835522708311
6033_02,1,0.9691858887672424,0.9697203636169434,0.9832500370443065,0.9894792130301189,0.966027916826344,0.9679437247385967
6034_01,1,0.7022028565406799,0.7253985702991486,0.6749425184548017,0.47947335564399485,0.6620028424165598,0.6757493323428658
6034_02,0,0.7457757592201233,0.7508557736873627,0.7530517864370773,0.7952575650396114,0.657946448676648,0.7152206445681399
6034_03,1,0.3909124284982681,0.39071160554885864,0.25918004704349895,0.6008871092972673,0.713166564300885,0.45766008671665054
6035_01,1,0.2863587737083435,0.287061482667923,0.2589482728409992,0.16054681566661516,0.17082497390378457,0.18341479921290954
6035_02,0,0.6464915871620178,0.5900970101356506,0.7114690412068416,0.6433714246325921,0.6141542270020504,0.5534023451541847
6036_01,1,0.5384887456893921,0.5439226627349854,0.6363680801037193,0.46374471920652577,0.29089311293158426,0.4452794164075857
6036_02,1,0.31455735862255096,0.29651013016700745,0.360177339588,0.20937545070145358,0.17363227948621462,0.24225321994808363
6036_03,1,0.8368392586708069,0.8323336839675903,0.9430574586565776,0.7457121442525667,0.7081098752531227,0.8695464631623155
6038_01,0,0.14630376547574997,0.14373715966939926,0.12761658766333484,0.12902769081446153,0.11810566572131659,0.09966754235508275
6039_01,1,0.9837691187858582,0.9784027636051178,0.987435678155112,0.9768998390674585,0.5626395590171267,0.617483411152161
6039_02,0,0.16846153140068054,0.17590903490781784,0.21121436405577093,0.21982371296858577,0.16810216478187162,0.16768410470072515
6040_01,1,0.777408629655838,0.7623333930969238,0.8825058661749849,0.8187556329809942,0.17680032322028222,0.2337406064305969
6041_01,0,0.15929613262414932,0.16857197880744934,0.18835525699928535,0.21979067040864175,0.17699535123132024,0.14391641938145913
6042_01,0,0.1105620376765728,0.11464621499180794,0.14899309231176922,0.11598551870261371,0.1268227182036378,0.09256494326468485
6043_01,0,0.30341313779354095,0.284159392118454,0.3778051948093163,0.3190446063365635,0.20422242455712677,0.2399769511265295
6045_01,0,0.0056742406450212,0.005314634880051017,0.005188715122338105,0.003451827282225337,0.0021295082214829197,0.007594343256345564
6047_01,1,0.7136571705341339,0.7152023613452911,0.7632595395296302,0.5984320091518411,0.16192347887239045,0.16983044374528114
6048_01,0,0.9363207519054413,0.960967481136322,0.8918375875488337,0.9304799613532583,0.9105857907569908,0.8709188948342217
6049_01,1,0.7270823419094086,0.699860155582428,0.8116053308069517,0.7306479353324503,0.15122056981531282,0.1445186413053563
6052_01,0,0.5639810264110565,0.5664136707782745,0.6114314628749553,0.5639223449881541,0.5788412155196757,0.5410224067786713
6054_01,1,0.9828118681907654,0.9838839173316956,0.9803048743862135,0.9896615953449157,0.9570008343059135,0.9660690982990366
6055_01,0,0.00637772842310369,0.006357564590871334,0.006472648220518632,0.024252351451872368,0.014675803233087368,0.012595723560576163
6055_02,1,0.9722379446029663,0.9735926985740662,0.9929139727406554,0.9825927308731915,0.9693787025852395,0.98177186319129
6055_03,0,0.003968113916926086,0.0050163837149739265,0.0042879381741413045,0.0013090983262712317,0.006351341190122098,0.008133857656348113
6058_01,0,0.05433404631912708,0.05317804776132107,0.06284982551967062,0.04639988273270003,0.17460735612148345,0.05401067252523028
6059_01,1,0.9275132417678833,0.9243950843811035,0.9210992974666056,0.9357306226286977,0.9309951923518814,0.9239572549824953
6061_01,1,0.4588025361299515,0.49748213589191437,0.4703992910853923,0.3602543726379911,0.31313930085111313,0.24461049795119866
6062_01,0,0.062186626717448235,0.06599126011133194,0.06681686972359482,0.06366014306377897,0.09291178448637076,0.0713692569345325
6062_02,0,0.17649058997631073,0.18400117009878159,0.13377556832722856,0.11097587940379078,0.34959686567115517,0.26370755358148124
6064_01,0,0.04161946475505829,0.037713441997766495,0.07409947124870565,0.025400588704667403,0.030327627011759006,0.06599085123010984
6065_01,1,0.6233537793159485,0.6421235203742981,0.7298454055346084,0.6149816732201343,0.6869494145397474,0.6934128269642106
6066_01,0,0.6349624693393707,0.6907628178596497,0.5071337018090509,0.570424674433007,0.4064502636184072,0.3166105167618415
6066_02,0,0.4749961346387863,0.4970444589853287,0.3868966368625805,0.32207272185936775,0.22479965907933877,0.15067605245940338
6066_03,1,0.9909592568874359,0.9896447956562042,0.9985186693530891,0.9979661704330565,0.9898918332433931,0.9901706386169173
6067_01,0,0.05637011490762234,0.06604057177901268,0.03746645364506888,0.041725429156610636,0.053682200431004905,0.030087581510773856
6068_01,1,0.817111998796463,0.8055827021598816,0.8839654141470155,0.9007438283455389,0.6531160804402492,0.7063195137855034
6069_01,0,0.026660803705453873,0.027545535936951637,0.06393174920560205,0.09566713913739588,0.012451058396230964,0.05404602189154334
6070_01,0,0.11647013947367668,0.11289888992905617,0.15923652145847744,0.10838129818800749,0.08922806416741977,0.10757961627111792
6071_01,1,0.7743577361106873,0.773677259683609,0.8609315224049252,0.7997799496941895,0.23232221357192423,0.15614256094759715
6073_01,1,0.9781562983989716,0.9785867929458618,0.9792154054901812,0.9899792850337202,0.9504726076112032,0.9619789136432289
6075_01,1,0.9636155664920807,0.9623388051986694,0.9607174730493646,0.9737217071410804,0.9717621220372553,0.973857103385672
6076_01,1,0.638465017080307,0.5811111927032471,0.6214249877765703,0.5451791651926919,0.09999915486405427,0.09565176651163093
6077_01,1,0.6034040153026581,0.6371045112609863,0.6804299886707943,0.5877501828427532,0.6164515575739803,0.6368796374508756
6080_01,1,0.650762289762497,0.6628687977790833,0.8466938349367894,0.7064236193651092,0.20092980963825072,0.20321123297334948
6082_01,0,0.48293840885162354,0.4727942645549774,0.3504655369916917,0.39672834723156614,0.4483830961114252,0.4111004496908197
6085_01,1,0.5460292994976044,0.5528863966464996,0.5750869763787954,0.49728414775570257,0.6238274984344266,0.6197840128586054
6086_01,1,0.9539012312889099,0.954208254814148,0.9741623547398282,0.9845674657345344,0.9473502782567054,0.9547011678168571
6087_01,0,0.44544047117233276,0.43860338628292084,0.3685840238717599,0.4497801849251427,0.18818238337366291,0.1859789257604547
6090_01,1,0.9628875255584717,0.9638636112213135,0.985919078245775,0.9856471414544256,0.9689830322359612,0.9650160923200544
6091_01,1,0.5939242243766785,0.5970370769500732,0.6622464607953185,0.5990205466778088,0.5239527339607453,0.5423387534254809
6091_02,0,0.13173907995224,0.12708087265491486,0.08557611139692081,0.09827214106620433,0.12381619459169592,0.10429789865004435
6092_01,1,0.7450346648693085,0.7510388493537903,0.8010091584620707,0.8199778762974368,0.5551205417731347,0.5468233400235514
6092_02,1,0.9828181266784668,0.9849777519702911,0.9862311082005801,0.9846050600092908,0.7524640684621821,0.7068051028085967
6092_03,1,0.956019937992096,0.9605463445186615,0.9694145321890675,0.884855400807079,0.6541790573909868,0.7014931336088349
6094_01,1,0.9933423697948456,0.9936932027339935,0.9975898616161649,0.9981717231656538,0.9936070531007066,0.9932509394742172
6094_02,1,0.9932766258716583,0.9935903251171112,0.9975674253351784,0.9983094794859524,0.9943218430060288,0.9940849746441269
6094_03,1,0.9933736622333527,0.993736058473587,0.9980040166607592,0.9982813365467197,0.9940367746580749,0.9940762294866727
6095_01,0,0.02807022351771593,0.026233244687318802,0.03646289935915435,0.05850964750375514,0.015568338003398938,0.03881484583525312
6096_01,1,0.8237533271312714,0.8232243061065674,0.8498780864372149,0.8293153793343575,0.5641091233642266,0.6448446624952175
6096_02,1,0.3074584901332855,0.34090499579906464,0.27152501077067803,0.32883659162937295,0.14310494353448705,0.2579275438579933
6096_03,0,0.2807558923959732,0.29342205822467804,0.2688072180135412,0.1964579072888289,0.2918931968237789,0.28126037732397563
6098_01,0,0.02209324948489666,0.023823612369596958,0.025113293322682098,0.06228862946870125,0.029419704240023232,0.026444218377971555
6099_01,1,0.9844155609607697,0.9850387275218964,0.9901286044485972,0.9837566181666939,0.7034689998526281,0.693776576444735
6101_01,0,0.10530901327729225,0.09977398440241814,0.07160184739916475,0.12638851691844702,0.08794793800956612,0.09131101574479815
6102_01,0,0.1720750331878662,0.17092815786600113,0.186243020625813,0.22918002341757548,0.16852843807860238,0.21976191790835714
6103_01,1,0.6458722054958344,0.647271454334259,0.739604679345631,0.7160944984957367,0.6206454011525452,0.5795810739336484
6105_01,0,0.2112637609243393,0.20430006086826324,0.10882916580078772,0.08298684779430113,0.20301331421643962,0.17685145575533645
6106_01,1,0.9939786195755005,0.9940098524093628,0.9977102558376261,0.9978886817434571,0.9954853808807488,0.9961005747209885
6107_01,1,0.12194271758198738,0.12639641761779785,0.2305295660361691,0.07317400547204958,0.10939072914991019,0.12989997943503165
6108_01,0,0.257153183221817,0.26199546456336975,0.33691736021459473,0.34819194773498685,0.2678035856733458,0.2117754873451452
6109_01,0,0.004769328748807311,0.004591006087139249,0.0038159533462426894,0.004182151875858759,0.0033050360933508855,0.00618655607288972
6109_02,1,0.9739260375499725,0.9725455343723297,0.9928809229191211,0.9708952012594713,0.9724102768397647,0.9785785683853119
6110_01,1,0.4569855034351349,0.4729240983724594,0.8973616530217057,0.632429789732985,0.247108909267346,0.37338508979531015
6111_01,1,0.9387812614440918,0.9394550919532776,0.9234443359052957,0.9629801182599443,0.9422905598253852,0.933958031608245
6111_02,0,0.00647217663936317,0.0070845806039869785,0.00684794357768419,0.004532116509909438,0.005173781143024068,0.008741215571722506
6111_03,1,0.9668534994125366,0.9661136567592621,0.9619553708886441,0.9783872459456762,0.9590418086771234,0.9457423839851321
6111_04,1,0.9706807732582092,0.9666049182415009,0.967356715434896,0.9729683485669232,0.9664355418333551,0.9534618117380776
6111_05,1,0.39069145917892456,0.40661299228668213,0.16726210916875414,0.3514483593787371,0.4367187601893126,0.35723185832101645
6112_01,1,0.9628875255584717,0.9639303088188171,0.985919078245775,0.9850462833928235,0.9678125730727094,0.9649894491579697
