PassengerId,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
5263_01,0.12498546242713929,0.12526307627558708,0.07373875480062102,0.11342747717155816,0.1393059819978794,0.12690873239872244
5267_01,0.5114317029714585,0.5102060049772262,0.5042249703308219,0.49500072957235974,0.4853848559995572,0.49436852864873126
5267_02,0.6220400094985962,0.6111100554466248,0.6455242258548837,0.6563784251410002,0.6006487904107076,0.5471036417348599
5267_03,0.6865588545799255,0.6818524181842803,0.6432393764732849,0.5833930016068916,0.6302040620823884,0.5970864287061938
5270_01,0.6564858913421632,0.6377971768379211,0.5962735531589449,0.6180418857848049,0.7401780498686921,0.7431555787795597
5283_01,0.254666268825531,0.2469632148742676,0.1616750234440066,0.19469521727366657,0.3090185054205206,0.2762842780614577
5284_01,0.9419701457023619,0.9462248921394347,0.9404892359290795,0.9588404774975734,0.871014689111534,0.8673426688026407
5285_01,0.9724944949150085,0.9725474894046783,0.9911984814329429,0.979276865574383,0.9754295483617127,0.9795743831685741
5286_01,0.021521766670048237,0.021235828287899494,0.044069890808845893,0.04615038577528728,0.059187218703197306,0.04267632856735192
5289_01,0.7356522798538209,0.7361526548862458,0.7419561502924914,0.7692350454442071,0.6531964979209784,0.7059071848522049
5293_01,0.12949799001216888,0.1256132334470749,0.07896406129173963,0.11318979330494308,0.11084319168465703,0.07572566172226473
5293_02,0.10272130742669106,0.10880700573325158,0.083245666192168,0.09936290679244379,0.10395696386769168,0.07150020804114561
5294_01,0.4882561385631562,0.4780347675085068,0.5779809952292152,0.5101542106670314,0.22484421129804727,0.23621452164911236
5295_01,0.020105306524783373,0.01844461904838681,0.01596259193350842,0.020016018765564685,0.01842865566667302,0.029156089259407755
5296_01,0.4250401020050049,0.4230097204446793,0.37656806863112496,0.21267414915265442,0.25037328218897453,0.2606981336878991
5302_01,0.9579364717006683,0.9574556231498719,0.9761309389674108,0.9924053145837697,0.9287087652382919,0.905385706891096
5306_01,0.4374533206224442,0.4422771602869034,0.517199623088584,0.3943774418790761,0.20896040232826935,0.17772024155661664
5306_02,0.9223171174526213,0.9241170406341552,0.9428282458257284,0.939558907919199,0.9472061785796893,0.9205260928836883
5308_01,0.8419467985630036,0.8464660227298737,0.8209966441605867,0.8694160478447379,0.6173999409597214,0.6278907018901533
5308_02,0.9261648178100585,0.9257207334041595,0.9376776728426531,0.9404862296686792,0.7038435668286984,0.7028230687641936
5308_03,0.3769224524497986,0.3707334011793137,0.3067068832389873,0.39947522867063745,0.1612888744017525,0.14112143843658487
5309_01,0.9724540710449219,0.9751009881496429,0.9913180812452812,0.9777900713979802,0.9781587259286044,0.9797403507437705
5311_01,0.5681376099586487,0.5572765707969666,0.5762174218628805,0.5814623230517441,0.5165721056707016,0.4981382372481281
5317_01,0.3979723334312439,0.4075856387615204,0.543951002998299,0.5203898073700463,0.19909168783961464,0.23852992917157145
5317_02,0.9424973905086518,0.9456340849399567,0.9585481612574911,0.9502625637096294,0.7671553429308029,0.7881022238763387
5318_01,0.5712985157966614,0.5615773797035217,0.6051869699506838,0.5688153987955884,0.5180795782004136,0.5259040477747321
5318_02,0.847811335325241,0.8455868124961852,0.8324439762547328,0.8265860979106141,0.833356942922059,0.803338430636648
5319_01,0.12706779688596725,0.12812403514981272,0.08623138498023057,0.12207033925291494,0.14682748907573176,0.14696426246180422
5321_01,0.2839130342006683,0.28405015319585797,0.404407101738371,0.3150494316678668,0.17368688048730144,0.20912495394819602
5324_01,0.5690472602844239,0.5215400338172913,0.577481751521598,0.5908702125846272,0.49252541399360517,0.45029445917086264
5328_01,0.9724607706069947,0.9727111339569092,0.9905542940940927,0.9758352596263022,0.9736469885387917,0.9763851859296762
5329_01,0.04671096429228783,0.050585609301924704,0.07933408506079273,0.04836257066953137,0.07190062344412004,0.06118724284331368
5329_02,0.61358100771904,0.6181227922439575,0.7675268286685937,0.6724204119214021,0.687306959224407,0.6772124931060332
5329_03,0.4217020750045776,0.42041917443275456,0.5447889894342691,0.4005504025199964,0.4357648994685578,0.3936184379501787
5329_04,0.4144891738891602,0.41272074878215786,0.5401008804760837,0.3978311291320543,0.39751858186166744,0.3669033943340056
5329_05,0.20006963461637495,0.20377360880374906,0.19350792468696332,0.16258458535766632,0.2960884219474473,0.2892575470712336
5329_06,0.40743042528629303,0.4090041369199753,0.5251570433596562,0.3910957145835032,0.4017323917218638,0.35950883912546294
5329_07,0.462838813662529,0.46802452206611633,0.6268802846424764,0.4351927296479221,0.49201360450957754,0.4968878791750587
5332_01,0.7079923868179322,0.701852560043335,0.7544724208386693,0.693493831439163,0.6678319445418108,0.7260111076079454
5335_01,0.9692678809165954,0.9677943766117096,0.9580851067658169,0.9733073600719935,0.967687899846889,0.9667564560277587
5335_02,0.9419609844684601,0.942575776576996,0.9238442445149264,0.9522512749607591,0.9501629946380264,0.9449543295426873
5335_03,0.3245926439762115,0.328215953707695,0.3304646863797476,0.4023844916434747,0.17406361454601815,0.3983987142821459
5335_04,0.7875604510307312,0.7821653246879579,0.7270954760367994,0.7777554238714971,0.7470722773760308,0.783740083566381
5336_01,0.5688450098037721,0.5644604086875915,0.7032816773613781,0.5674442900798378,0.5131544739924392,0.561343097595796
5338_01,0.9053033828735352,0.9023974001407624,0.9620185782495081,0.9454411877474119,0.7444730817456899,0.7158515719537495
5339_01,0.5089678525924684,0.5133166462182999,0.5884210608697815,0.3184396736670966,0.4778007590844897,0.4581958708102411
5339_02,0.95164612531662,0.9526937842369079,0.9638821365376331,0.9335239713579554,0.9546579197916836,0.9559017802040944
5339_03,0.9842665791511536,0.9848714649677276,0.9941653422501716,0.9914726601084087,0.9832328213700346,0.9853651483736687
5342_01,0.22588989585638045,0.22591135948896407,0.1556136544547803,0.17895608845881952,0.149794585191394,0.16200212744510825
5349_01,0.664012885093689,0.6572019279003143,0.71616355584684,0.7219590658298598,0.643734175328378,0.6421810398245569
5352_01,0.6104814946651459,0.6109590888023376,0.6400273693331947,0.6593752206581386,0.6500222296002847,0.6545440747568614
5357_01,0.9452557861804962,0.9455865561962128,0.94479367219284,0.9695438504242793,0.9627411083810576,0.9623533487178041
5357_02,0.9505687654018402,0.9539381742477417,0.9624291328948884,0.9795007900706773,0.9666948203978285,0.9741997949902403
5357_03,0.03567358162254095,0.03654935918748378,0.02974006341647205,0.049299370577950516,0.060008133430825186,0.05295592268543771
5357_04,0.03917404059320688,0.0411883044987917,0.02334194415897872,0.031258941975993104,0.05634027554403251,0.04681240957142891
5358_01,0.4660557597875595,0.47774372696876527,0.38565941654535796,0.5295426991983894,0.47307344281412445,0.5405245306357942
5364_01,0.7113369226455688,0.7076950550079346,0.7843548742110074,0.7838451483209636,0.6651940059187701,0.7013146165486357
5369_01,0.5723513543605804,0.5588636338710785,0.5106598296799627,0.6482378618993868,0.5424433081400368,0.5167555430641163
5369_02,0.1204756036400795,0.11782793700695038,0.11537265321411683,0.10003719852049517,0.1013388084719746,0.11611537810536264
5369_03,0.9766609013080596,0.9761869788169861,0.9819023033253635,0.9908463471967655,0.966682051550495,0.9665542491393517
5370_01,0.5696994662284851,0.5442887812852859,0.593997594969441,0.5859299672756759,0.5431495975559524,0.5965399715444526
5371_01,0.9889416396617889,0.9888060986995697,0.9914052976049963,0.995360449273547,0.9664584363528355,0.9592991846917696
5371_02,0.14427952244877815,0.1388460598886013,0.09082218356190971,0.09848621257971739,0.13380798522513127,0.12741695333302006
5371_03,0.9880378544330596,0.9877288818359375,0.9921968939580409,0.9925109318473762,0.950447991917558,0.9591630565944607
5371_04,0.9763956785202026,0.9757540047168732,0.9845892195608994,0.9931076073192395,0.950787783657039,0.9263426060123678
5373_01,0.16673014014959336,0.17274573743343352,0.15590748738255747,0.18539001243663067,0.1377475572216517,0.1070286833494686
5376_01,0.985196703672409,0.9859457373619079,0.9935222452209604,0.9905823419351099,0.9844292430636804,0.9867448347919994
5376_02,0.9731115102767945,0.9730166971683503,0.9911923249308006,0.9787059513554952,0.974214028126683,0.9735934325266216
5377_01,0.9840822160243989,0.9843271434307098,0.993570566802406,0.9911391524227776,0.9848277486753313,0.9895236393028317
5381_01,0.08177102990448475,0.08197970874607563,0.05356236228343048,0.03902820366677757,0.03730307565066602,0.03263925108995472
5382_01,0.9942963182926178,0.9946370065212249,0.9977650951254655,0.9982479251036571,0.994535490873916,0.9949248996781996
5382_02,0.9943781077861785,0.9945859134197235,0.9978748507539631,0.9984671626195694,0.9950264010251351,0.995560864321718
5386_01,0.6169470965862274,0.6051914393901825,0.6606915839884793,0.6112333583494474,0.6017054493459331,0.5681444667925892
5391_01,0.13348268419504167,0.13396672606468202,0.06476618428159467,0.08825607108867628,0.10953703612509147,0.09622175052538798
5393_01,0.1457947999238968,0.14880964159965515,0.09570276133062933,0.1309715241996706,0.15460781217115976,0.17462653114514703
5398_01,0.967538946866989,0.9682190060615539,0.9769118115330688,0.9761552133113522,0.9623839564112299,0.9663704157554902
5399_01,0.2017183989286423,0.19852211698889732,0.19496226259531851,0.19977908047744347,0.12532990609009528,0.11120023615623961
5400_01,0.6299852073192597,0.6174121737480164,0.5419353056814097,0.6141026534226746,0.6233131311238873,0.6728090721918327
5403_01,0.14268872514367104,0.14526902809739112,0.19223022508773321,0.16116715229794715,0.14397204472130773,0.16308664135754308
5405_01,0.10765172764658927,0.1133884310722351,0.10441722408501079,0.0938548870311773,0.09568384349889758,0.08257872758821538
5407_01,0.5671555399894714,0.5343007802963257,0.6056927259095173,0.6550156396223006,0.5311864243050475,0.5468619251746716
5409_01,0.12797883450984954,0.13215200304985045,0.11962160210990824,0.12307875733984265,0.12913172221533703,0.10308644906401829
5417_01,0.009166863141581416,0.009121667174622417,0.007825259701065979,0.008100391850714173,0.012280204988551768,0.016434369772444703
5419_01,0.12941043302416802,0.12497378587722778,0.057780273432164575,0.0863224583274791,0.1354713551680588,0.12681035093056936
5426_01,0.9096778571605683,0.9109815180301666,0.9038752896338325,0.8453904292824568,0.7558379279484264,0.6498343233475748
5428_01,0.33378726541996,0.3568848818540573,0.33407859949866425,0.29492413254079336,0.15218205555711337,0.14487880360896974
5428_02,0.7025950670242309,0.68621044754982,0.8498259640267833,0.7285984527598769,0.6491419980680508,0.7774923679087091
5429_01,0.10654312297701835,0.10206258147954941,0.07622825098547359,0.09479511777288181,0.10743262588424238,0.10987688371015811
5432_01,0.8493386030197143,0.8546404540538788,0.872915461316675,0.8880181597005624,0.8908374936576784,0.8714379077614469
5433_01,0.9533644676208496,0.9534358620643616,0.9618335961320403,0.961779828651699,0.944773708967425,0.9502975901438403
5439_01,0.32397000640630724,0.3202777966856956,0.2933490360689807,0.3006490298842675,0.16045038866458167,0.15571301607690297
5442_01,0.24890225678682326,0.23615401387214657,0.2254933997917985,0.23685951119417875,0.1340136264640805,0.13584093422027116
5444_01,0.6467306554317475,0.6516649127006531,0.712850552895461,0.59305026398786,0.27853230778251087,0.3399452405213558
5448_01,0.1259189248085022,0.1259817399084568,0.143690745290149,0.1385473422104342,0.12941947043415555,0.10210311604018775
5449_01,0.2625602543354035,0.268591034412384,0.2330490500050339,0.23930263307019978,0.3716860120327109,0.3716089488009502
5456_01,0.14685953557491302,0.14501908123493196,0.07196653585257134,0.10907616028692459,0.14373252259399374,0.10959610944584888
5460_01,0.1308964267373085,0.13168590068817138,0.0751459910645919,0.09875689953911587,0.1271551724669734,0.11291235772849911
5461_01,0.012554532382637262,0.013485417794436216,0.006214953119514534,0.021354910042342648,0.014738420809838226,0.014583913181827966
5464_01,0.05441833026707173,0.05620417296886444,0.04678931431917098,0.060253733874949214,0.04561636776072126,0.04295590726656646
5473_01,0.5012281149625778,0.5009364724159241,0.3972290677219777,0.4818301146014732,0.48031780806941166,0.49916066911017876
5473_02,0.08593917414546014,0.08445828258991242,0.03803560014927791,0.05423595169505937,0.11178952395504174,0.11005471986042226
5481_01,0.9922295033931733,0.9918742954730988,0.9934896453402909,0.9944510204896165,0.9888826107748452,0.9848742862752657
5482_01,0.6321413159370424,0.644554603099823,0.7887635022132518,0.6241794663734844,0.489206300657552,0.44616098341905985
5482_02,0.4080546200275421,0.4052910417318344,0.5531781373704269,0.4087770483646483,0.15558407968672916,0.13574557321835928
5486_01,0.9530743479728699,0.9533345460891723,0.9365285019026071,0.9471763241334579,0.8639104595778678,0.8539775727511012
5493_01,0.9443552851676942,0.9473633944988251,0.9647607980102935,0.9590166840815818,0.7669986004728904,0.8000745849526664
5495_01,0.9644887864589691,0.9653754889965057,0.9741939947448267,0.9761893856878677,0.963046807753712,0.9664059656658812
5498_01,0.5615943849086762,0.559088546037674,0.5977913179788912,0.5688528938471878,0.5296092658673042,0.5451588398075492
5498_02,0.5651411771774292,0.5631049454212189,0.6158152909717441,0.5752945405112904,0.5286255421612205,0.5454749140867126
5502_01,0.8309970676898956,0.8319229841232301,0.8539603199456808,0.8016859729765692,0.8565750616658722,0.8374351229963362
5503_01,0.08707579076290131,0.08875385299324988,0.04681546751030147,0.07197728958800757,0.09389535516761352,0.08025630401287644
5505_01,0.5000825196504594,0.488565993309021,0.4942922392714637,0.43170243083553467,0.20106523389678932,0.22943103216728666
5505_02,0.9216252386569977,0.9100767254829407,0.9544864930752355,0.9251440362127357,0.5994206165676819,0.5905106383506782
5505_03,0.9213882684707642,0.9199570119380951,0.9348808220053495,0.9402474357035563,0.7919262688482125,0.7693152006518866
5513_01,0.9380030512809754,0.9387383401393891,0.9691756298163279,0.9483685606646592,0.7623745339249157,0.7638272102593759
5513_02,0.9337334036827087,0.9326478600502015,0.9771294139032589,0.9515961974574065,0.7704507317653096,0.7820105873421948
5513_03,0.21147094368934632,0.216009820997715,0.3386740164426076,0.27537636829595025,0.13407209625089328,0.1364556993761588
5513_04,0.9594671070575714,0.9502892673015595,0.9795942295218117,0.967067992533839,0.8078801932835131,0.7681684450690112
5516_01,0.27247982770204543,0.2839257553219795,0.25587683197547145,0.3008387997069419,0.1745455433746994,0.16393468515871742
5518_01,0.12724737226963045,0.12752540633082388,0.1431103879878449,0.1475704473796979,0.20076278533181302,0.12381434659963528
5519_01,0.1793699860572815,0.17260515093803402,0.18884246323020193,0.3010505272511742,0.15462523462298755,0.13957165776684452
5525_01,0.33343148082494733,0.33210072964429854,0.2919393106673702,0.2662241877115306,0.32801808393503684,0.26127128520736287
5532_01,0.8344926059246063,0.8372259318828583,0.9060455200658608,0.813557653201097,0.7282231835329197,0.7988169028205447
5533_01,0.3010534763336181,0.31051660478115084,0.2726860198596891,0.3132601779021243,0.11309254847660005,0.10021311529672812
5534_01,0.6356233835220337,0.6471587717533112,0.8481837192647207,0.7001277540263358,0.45264898332997355,0.5602273720213268
5542_01,0.07991673722863196,0.08347688242793083,0.05289055193179982,0.0724876195874842,0.09770135431787828,0.08953040592654114
5547_01,0.6107840061187744,0.5997339606285096,0.5416106100069868,0.6231745288230629,0.6009868760067985,0.5494525090018971
