PassengerId,Transported,cat_oof,xgb_oof,lgb_oof,hgb_oof,et_oof
4857_01,0,0.24228229899424608,0.17183582112193108,0.19694846402438032,0.19305750689901321,0.1737660349045292
4862_01,0,0.5441672146763828,0.5314715653657913,0.5041222738828126,0.5320487314251078,0.6122592897398578
4863_01,0,0.05991581810447613,0.04250640980899334,0.019017388700773276,0.083293574980926,0.06569120825880226
4864_01,0,0.09515077121655975,0.12701965495944023,0.10433687738113953,0.12463227688661142,0.13254693100440576
4866_01,1,0.8304464381777683,0.8901414275169373,0.910073846790896,0.9062917211152148,0.5836666605962609
4868_01,1,0.6355590368866403,0.5907980352640152,0.6991022671540328,0.5700507146452629,0.706672091191847
4870_01,0,0.3112728252148451,0.2708834782242775,0.29327555386223386,0.3274723407193548,0.189364266774816
4871_01,0,0.5398338776727294,0.5209865570068359,0.6103310836690092,0.5117235924648144,0.6241697943756933
4873_01,1,0.2777343568506393,0.5706218332052231,0.4422176929307101,0.5458333327600892,0.2069087397198396
4874_01,1,0.48444432654853986,0.5126134604215622,0.5282292859089205,0.5534879750576266,0.33035329875039204
4874_02,1,0.9904263196595606,0.9906805753707886,0.9950717893072543,0.9906892409842973,0.9940347875173898
4875_01,1,0.5627296206922897,0.546269491314888,0.6905410925437077,0.5469199203614783,0.9099447118545141
4876_01,0,0.15986018216437303,0.24759817868471146,0.2813918281956076,0.22806249322339162,0.2031423583532183
4878_01,0,0.26650309811028117,0.26811519265174866,0.3045292756021965,0.2509195319455581,0.1555896875513073
4879_01,0,0.08398166449125376,0.08233687840402126,0.044314608044500554,0.08962913777869987,0.12797101574428266
4880_01,0,0.047938715524428244,0.09257050231099129,0.06535796162018917,0.07519118496300618,0.07564948451141033
4881_01,1,0.5638848776070583,0.5551035404205322,0.609235614571735,0.5838450798380355,0.8120789777812614
4882_01,0,0.43682783323408836,0.30257321894168854,0.28122598195438503,0.22400521964203784,0.29636853856340145
4883_01,1,0.5309023024184031,0.5348941683769226,0.4979754472515583,0.5165255496005673,0.502912773765861
4884_01,0,0.5621525746522078,0.5360128581523895,0.5731304066543139,0.534963030773069,0.9995133819951338
4885_01,1,0.42422652090418866,0.4493001699447632,0.5935797169086854,0.3422763875480795,0.17812959044692853
4886_01,0,0.38496080592441745,0.46035905182361603,0.4057958423342518,0.3203267220732545,0.09997381799555272
4887_01,1,0.32032656541542615,0.2556455209851265,0.23518343485695292,0.2607946018855947,0.18034210085147773
4888_01,1,0.9968941865120877,0.9939360022544861,0.9978501684507508,0.9922418324951938,0.9941300983330876
4889_01,0,0.40321676631927106,0.2759486362338066,0.43214834340410224,0.2534669038715255,0.15986675609728684
4890_01,1,0.8140128319085542,0.7989508807659149,0.8945156492967885,0.742428567135415,0.9001267685272872
4890_02,1,0.8805324132922585,0.8400607109069824,0.966958711294666,0.854872441958025,0.8711563392397794
4891_01,1,0.9964935953270222,0.99241042137146,0.9951121844155395,0.9918862160522179,0.9935124071015129
4891_02,1,0.9985476242424678,0.9948577284812927,0.9973900160635496,0.9938928833328511,0.9935124071015129
4892_01,0,0.05064520844356919,0.12881135940551758,0.04702170097360766,0.20166439874542835,0.055746937309229916
4893_01,1,0.934801798988192,0.9405958950519562,0.9465153531619052,0.9193655204480569,0.9633360673845968
4895_01,1,0.7192168976784015,0.658756673336029,0.6460484306973844,0.6812591732884881,0.6784404786825535
4896_01,0,0.49153858319032917,0.5058925598859787,0.4650138597009099,0.46980915226562103,0.4394205882710814
4897_01,0,0.015314451989863736,0.03039797767996788,0.015337882609513367,0.029429008502898986,0.047787930883984975
4898_01,1,0.3191468807907895,0.46487192809581757,0.5596098579365215,0.4547066354604875,0.31853480873701734
4899_01,1,0.9244186748812675,0.9294285476207733,0.9474511104413577,0.9165055647170928,0.9708765543160496
4899_02,1,0.7958435411229037,0.8487320244312286,0.8604806727684277,0.8069135285006157,0.6158273222883208
4900_01,0,0.10022469710541188,0.12433899939060211,0.09445909174543538,0.1603625470453096,0.1265634984369218
4901_01,0,0.4564967961871828,0.5079942643642426,0.4130155340513765,0.4893819712177148,0.548560589365507
4901_02,0,0.12201315735214413,0.11930391937494278,0.07025332667665339,0.12955187992316208,0.14342499754898894
4902_01,0,0.531116076479175,0.5692111551761627,0.5302902261164208,0.5702945471502051,0.5105497301882377
4903_01,0,0.03192443518974698,0.02589781954884529,0.006421224945288391,0.039886809307570756,0.048006457459839225
4904_01,0,0.12237193049887668,0.14054273068904877,0.11203704339692921,0.1484086537415028,0.12554500665313206
4909_01,0,0.1702197641105108,0.2512224614620209,0.1481173014588847,0.2383462654893797,0.2339162051474525
4910_01,0,0.013924855862776135,0.01873158849775791,0.016470232945329333,0.024716139021443075,0.04459730519622321
4911_01,0,0.11576069862602018,0.13736440241336823,0.08908562506683694,0.1340171163159444,0.13382005089119525
4912_01,0,0.052835939327099596,0.04542865417897701,0.036362565186309995,0.04623972889678521,0.06797514485539632
4912_02,1,0.9827814434251585,0.9684651792049408,0.9837757397593911,0.9719918878908318,0.9935124071015129
4913_01,1,0.1330893535644975,0.1798153556883335,0.10062881250934738,0.12641993023416442,0.1104483408738546
4915_01,0,0.5952363708206408,0.608869805932045,0.5790355188995331,0.6037630576007892,0.4160907163555809
4916_01,1,0.9779669627068568,0.9674704074859619,0.9831070645468478,0.9699624701623388,0.9935124071015129
4917_01,1,0.9035310355948468,0.9639912843704224,0.9372656295524336,0.9574116619153468,0.6766053503467434
4918_01,1,0.7346279793472028,0.7382470220327377,0.7222122590287606,0.7277566220301854,0.5996107878256957
4920_01,1,0.9275845085066469,0.9396093189716339,0.9458388769143675,0.926418938450019,0.9638844433624993
4923_01,1,0.9971974215627282,0.9923965334892273,0.9941866914795321,0.9893480927370908,0.9950336584424404
4923_02,1,0.9902338701078939,0.9873657524585724,0.9938277902477362,0.9831695690105058,0.9950336584424404
4923_03,1,0.8309872948517512,0.8065422773361206,0.926739673609813,0.7763371229894054,0.6869951318922513
4924_01,0,0.28115451813871595,0.30689382553100586,0.21280646442801177,0.3048892300258893,0.2465739953904818
4925_01,1,0.9349341025550475,0.9852483868598938,0.9818449652640511,0.988772935286448,0.8382385933490538
4927_01,1,0.9948805087618875,0.9833557903766632,0.9858691657892575,0.975226550583288,0.9982968369829683
4927_02,1,0.9900361695966076,0.9910444915294647,0.9953204092491676,0.9922818840636713,0.9932527083749807
4927_03,1,0.961080190346677,0.943742424249649,0.9793882968271108,0.9453804794603247,0.42115396362035035
4927_04,1,0.9969746469317247,0.987724781036377,0.9907028105616442,0.985478251182835,0.9982968369829683
4929_01,1,0.9867951339145714,0.9728890955448151,0.9816688409466676,0.9680130943186975,0.9950336584424404
4930_01,1,0.9773215070628245,0.9667021632194519,0.965428610635716,0.9576597287967796,0.9940347875173898
4930_02,1,0.967706263306146,0.9391129612922668,0.9652542200469916,0.9350242565566613,0.8681275959173533
4932_01,1,0.2591987067066389,0.36319225281476974,0.38467794413481243,0.3615087046055619,0.38761462690209925
4932_02,1,0.996177676939854,0.9810481071472168,0.9850529170234507,0.9845676440897226,0.9935124071015129
4933_01,1,0.9940422884135064,0.9851221144199371,0.9868293140305424,0.9649139201767474,1.0
4933_02,0,0.24838000876885993,0.2597038298845291,0.30679659393175907,0.27475401695454926,0.35960416482297175
4933_03,0,0.05132172797077163,0.13411420211195946,0.10374078264210895,0.13647824049590895,0.08448903098064126
4933_04,1,0.9971234098278972,0.9940474331378937,0.9949768410074855,0.9859375938862542,0.9941300983330876
4934_01,0,0.05287375908397392,0.08504200167953968,0.06047857048715044,0.0838311027278208,0.05590708061765795
4937_01,0,0.42112576193107315,0.4237511307001114,0.3958183985955257,0.41381109701547314,0.39870387569542975
4938_01,1,0.9164744197351047,0.8229899704456329,0.9240763940299532,0.8218021080185909,0.7834750332226784
4939_01,1,0.8770809516420566,0.8796910345554352,0.9340343467244019,0.8459403973236472,0.7503634766335883
4940_01,1,0.8913169703297086,0.9139695465564728,0.9396511544009567,0.917866696569086,0.9713198519982423
4941_01,0,0.20766325133607502,0.21400249004364014,0.10516282332055372,0.18105352624624926,0.4745530227651915
4942_01,1,0.8786055010864295,0.9209589958190918,0.9460459133939749,0.9145671695775854,0.9686130046732802
4942_02,1,0.8577931114986364,0.8950153887271881,0.9311687738597909,0.8799576308491495,0.9681755795004534
4943_01,1,0.9827136254241504,0.9742904007434845,0.9884588315237035,0.9773689898185209,0.9932527083749807
4944_01,1,0.8985242944635217,0.9313240945339203,0.9243267672133133,0.8911711405411771,0.948279567048576
4944_02,0,0.11460346286638626,0.05715673789381981,0.04420495474701099,0.042410788842854555,0.07167960362612999
4944_03,0,0.12870578674657035,0.1401917077600956,0.09088182775483869,0.12836757057941395,0.11213771002743272
4945_01,1,0.6429950222836271,0.6177337169647217,0.6070642152924303,0.6131446618145175,0.6391908961026557
4946_01,0,0.5041564159046573,0.47557519376277924,0.4549009465923215,0.5037915777445959,0.45221523496754057
4950_01,0,0.6598464266838016,0.6431502550840378,0.6815067829459883,0.6200203536007446,0.7096124421911613
4951_01,1,0.7502108587540657,0.752948597073555,0.8009292008172999,0.6671065601918731,0.5821614255742155
4952_01,1,0.9900681474041315,0.9858512878417969,0.9919549856643481,0.9841977319642725,0.9950336584424404
4954_01,1,0.8966211721588008,0.8880926966667175,0.8959187720836954,0.8701011041117588,0.6694640348745728
4956_01,1,0.9061510059887488,0.9180514514446259,0.9512033720906248,0.9163603241006009,0.974191329932866
4958_01,0,0.406048477896797,0.3648480996489525,0.3707526658966741,0.32645459469204147,0.16018464135474458
4961_01,1,0.19588185805071578,0.365119144320488,0.3272982060756364,0.3579217473011919,0.2075240465533153
4963_01,1,0.9100847605541884,0.9242497980594635,0.9388291956141861,0.8978068749062189,0.9634516365045879
4964_01,0,0.0701630003696757,0.11911599338054657,0.06825399675741664,0.12427383652417151,0.08186463371528645
4965_01,0,0.45687788799278706,0.20586834847927094,0.2389349953691675,0.260272249289318,0.4252718609357067
4970_01,0,0.27618221601359044,0.2128686159849167,0.32053992600425096,0.22206664821554445,0.08441424269334032
4972_01,1,0.9809183622622413,0.9749993681907654,0.9728735636637806,0.9835206123694871,0.9642779402737696
4973_01,0,0.14193232990600643,0.11837241426110268,0.14237900727322386,0.10992260868517995,0.17662315366604764
4973_02,1,0.6580333795463894,0.6105290204286575,0.6679007365929175,0.5922910325171513,0.6530006043666796
4974_01,0,0.0008592720233634231,0.0032186973839998245,0.004108091706351953,0.004221637588639955,0.036535677060721215
4974_02,1,0.965352666331941,0.9728929996490479,0.9164554220765289,0.9627742883029036,0.9932527083749807
4975_01,1,0.8281479614746365,0.9001918137073517,0.927011755022962,0.8938666567439117,0.6986476065182475
4975_02,1,0.6448257344668868,0.7900214195251465,0.8323199478348142,0.7832881778661223,0.9640384739811568
4975_03,1,0.8875525603745702,0.9306056797504425,0.9509915288294775,0.9354445282922788,0.94441041500266
4977_01,1,0.8691884756513009,0.8585701286792755,0.9482923566156884,0.8875231250138698,0.9400912221150779
4977_02,0,0.1834667404796192,0.12966179475188255,0.13469254376826334,0.20702927159150478,0.44917008596243735
4978_01,0,0.5310464886660545,0.5046332627534866,0.6782478918368426,0.5552579195589525,0.4559198326064481
4979_01,0,0.6096112161036495,0.583353266119957,0.7746340212596643,0.6095613582935939,0.6756712827103222
4980_01,0,0.0652778659227818,0.07552049309015274,0.039575668886273375,0.07551433124298018,0.12321943040369648
4980_02,0,0.3946877629915231,0.4706204831600189,0.36659336098290385,0.4381826718493137,0.43078276435599094
4980_03,0,0.3883098899346444,0.38438814878463745,0.5325999519254268,0.3739358075009352,0.43219317016355885
4981_01,1,0.8518189738923626,0.8725515604019165,0.9522485157992517,0.8817198365049117,0.9528162396798565
4981_02,1,0.8581351669729522,0.8995161950588226,0.9351590535747989,0.8855134047904825,0.9397423763620767
4981_03,0,0.24480293681646143,0.3088241517543793,0.5199860214474812,0.32343445774389157,0.23778930019979222
4983_01,1,0.1170815767932572,0.09460822306573391,0.05549197291104374,0.10620818805616902,0.13253922616653424
4987_01,1,0.32139944160120293,0.3252638801932335,0.30917068815548837,0.25835252636079586,0.1472717454562551
4989_01,0,0.09437346963647192,0.10456258803606033,0.07980709478363172,0.1255221761751097,0.12300261818500782
4990_01,0,0.9768732278509418,0.9619329869747162,0.9605557162711955,0.9663267444166199,0.9950336584424404
4991_01,0,0.08447032649034159,0.11355403438210487,0.057179667952459524,0.09230616971198406,0.1469587025818464
4992_01,0,0.22738001296305088,0.2017989680171013,0.13804286159670096,0.2061610425636027,0.23322832456162013
4995_01,1,0.1958935954734003,0.2159653902053833,0.15212578651888853,0.2071692309674772,0.17531558565107264
4996_01,1,0.9918867214413866,0.988659143447876,0.9936054089114057,0.9886836575408587,0.9932527083749807
4997_01,1,0.9750508117110068,0.9647751450538635,0.9864980357685793,0.9627374956126143,0.9932527083749807
4998_01,1,0.924490747167324,0.9295350611209869,0.8426316607505275,0.9165055647170928,0.9717515342285956
4999_01,0,0.20563077104891636,0.2493245154619217,0.1882256596935538,0.17944106844231567,0.23668636154743483
5000_01,1,0.5594797080282758,0.5070098489522934,0.5474467962908082,0.5225978078912292,0.48749325599567517
5003_01,0,0.6398598532417692,0.633171483874321,0.6049186882771643,0.6320780583513433,0.44481741166759425
5004_01,1,0.9764732769627112,0.9594270586967468,0.9645615590987191,0.9665486763603486,0.9935124071015129
5005_01,0,0.1734938671644023,0.1497519128024578,0.1400655012503813,0.15133205969867666,0.14115331576292
5006_01,1,0.9775963990473255,0.9622481763362885,0.957949146762183,0.9646466037625916,0.9940347875173898
5006_02,1,0.9884713032746146,0.9753831624984741,0.9821333318266623,0.9728482817233701,0.9940347875173898
5006_03,0,0.01710155481075143,0.020587020087987185,0.021876140794654993,0.02561441180801273,0.04127997623980622
5007_01,0,0.22424421185858162,0.2858111560344696,0.2671691122287094,0.29711934967944376,0.11206600278814186
5008_01,1,0.9903885163774553,0.9871974587440491,0.9937227892498761,0.9831695690105058,0.9950336584424404
5009_01,1,0.9793115552314507,0.9681137800216675,0.9884594779123448,0.9718311664839774,0.9941300983330876
5010_01,0,0.058739824177816494,0.11657987162470818,0.05385757599831681,0.12656308761495683,0.11481698756835906
5012_01,1,0.65080012140371,0.613347515463829,0.6453826371412841,0.6292457708709959,0.6752294381928153
5013_01,1,0.9715704947596497,0.9453306794166565,0.9262015832486243,0.9426799836634252,0.9198323644436226
5014_01,0,0.12290662567468616,0.09451396577060223,0.08058421810399687,0.11530384415736258,0.16080608220458664
5014_02,1,0.9945053155164305,0.9733883142471313,0.9860958766608658,0.9736856413909851,0.9940347875173898
5015_01,0,0.020229589992966243,0.016262580174952745,0.020551031777205027,0.013051305733999246,0.01613033625197192
5016_01,0,0.1573838674658085,0.12523692846298218,0.11955617801945473,0.10919420402077411,0.11620587674317395
5017_01,1,0.9876776393629438,0.9906748831272125,0.9931836464260115,0.9838335007206176,0.9941300983330876
5018_01,1,0.6198183916744454,0.5982137322425842,0.4694925495719965,0.5879150419541443,0.7479383282679366
5019_01,0,0.2624303643878573,0.2137872353196144,0.20969879965833277,0.22203800802259405,0.13008191080595455
5020_01,1,0.3724884958228384,0.5681712478399277,0.6290072458443702,0.5858187373449774,0.3851151919200282
5021_01,1,0.8991143287568388,0.901300311088562,0.8973649785608611,0.8629302602472132,0.9586848536858057
5023_01,0,0.14112479474788348,0.13677427545189857,0.055951872726231616,0.15035854032704182,0.12634659789160413
5025_01,0,0.15886831192148554,0.1535939872264862,0.14547236593432225,0.1437237954511363,0.13590499151696733
5027_01,0,0.691923984331555,0.6326317936182022,0.6364132935941219,0.6307983044600036,0.5240947918158549
5028_01,0,0.002515694028069778,0.00564100279007107,0.0036244148103264703,0.00571636617322416,0.025083953433538614
5032_01,1,0.9135568718456781,0.9285951554775238,0.9251622426219019,0.9150192891051546,0.995368944933871
5034_01,0,0.008633034589242942,0.020252446178346872,0.005553188789758081,0.06544614710656507,0.02657446760329036
