PassengerId,cat_pred,xgb_pred,lgb_pred,hgb_pred,et_pred
4985_01,0.9899020083871999,0.9895349979400635,0.9929258923545923,0.9874357673515699,0.9939927319538824
4986_01,0.14032723868376723,0.20205286964774133,0.15295204302026896,0.18105180443191365,0.13053333032636388
4988_01,0.9754691791044328,0.9605448186397553,0.9519847109460621,0.9618223867943974,0.9939927319538824
4993_01,0.692179121078743,0.6922261476516725,0.7011110280746453,0.7126825204462298,0.6663952034874172
4994_01,0.20376210452465088,0.27713371962308886,0.21274352148319714,0.23930949568111476,0.13683600645403693
5001_01,0.7016928789279341,0.7719672858715059,0.8097715245549253,0.7575093110674584,0.9426268657003217
5002_01,0.9343531601506889,0.9414306521415711,0.9549782624398616,0.9291950598650213,0.9602828480030855
5011_01,0.7631307983687243,0.7255410104990005,0.7678875301372428,0.7240086136101868,0.7412539600868002
5022_01,0.21252432756429068,0.18309461250901224,0.2291377849614567,0.20279809547194524,0.14339020463939203
5024_01,0.8358183692952886,0.8746147215366362,0.910428394535292,0.8389719921564698,0.953326543814397
5024_02,0.5986699311764927,0.7275227218866348,0.7716475969623268,0.7398830789993274,0.8487323329278902
5024_03,0.7564034914712909,0.8325432658195495,0.8830693826479978,0.804509412085818,0.9476073170142163
5024_04,0.3680866408172496,0.27194771766662595,0.4038765774576998,0.2517545180267143,0.18113305299282753
5024_05,0.9074853851478255,0.920433121919632,0.9454175688907653,0.9164852753334121,0.8720130414510421
5026_01,0.3217124471082274,0.4811465322971344,0.4984437293553244,0.46726600024372195,0.1812098869723126
5029_01,0.9908086142129989,0.9763550221920013,0.9819800164613787,0.9749706516792076,0.9939927319538824
5029_02,0.9711618931480729,0.9589619576930999,0.9505393214381064,0.9608208591005369,0.9939927319538824
5030_01,0.8720005534422981,0.8213851392269135,0.8908739071673482,0.7932149786511897,0.6414560677709412
5031_01,0.05178277945117191,0.044783133640885354,0.06425419694514455,0.052245199400545526,0.05268844193776956
5031_02,0.5018311936377202,0.6293035775423049,0.6261751307358938,0.6330756263220173,0.4754775304478359
5033_01,0.18816585650690937,0.19060676172375682,0.18981849824769936,0.18966208760857434,0.11921764514827288
5033_02,0.005275819302286855,0.004557290044613183,0.0038526185368969977,0.005928844943933483,0.021628396629010747
5037_01,0.2250576866007326,0.28333511799573896,0.26102001047782986,0.3361142817667501,0.023277569197884148
5038_01,0.026050426495256473,0.023273916542530058,0.021669286429474275,0.031132307929369187,0.07658575234398615
5038_02,0.9941874989539423,0.9755483627319336,0.9854079249117258,0.9749197629043787,0.9939927319538824
5041_01,0.47522630310061276,0.5024476975202561,0.6314578883219794,0.5023173736779625,0.3623096306306138
5043_01,0.9744674241251151,0.9667778074741363,0.9793932139813584,0.9675456497635069,0.9939927319538824
5043_02,0.9850380780258423,0.9717451870441436,0.9766579999286595,0.9721213866446379,0.9939927319538824
5043_03,0.13049540586623942,0.24873629063367844,0.19731855770938164,0.26198471354236713,0.009787834525603034
5045_01,0.9881240213800336,0.9887187361717223,0.9924938102118417,0.986690283776405,0.9939927319538824
5046_01,0.8949498368693979,0.9253494679927827,0.9553828727116114,0.9098031257434316,0.9699621959587507
5047_01,0.9046516478673353,0.9382941365242005,0.9502577235105938,0.9221428579916002,0.9628986599260989
5049_01,0.13795777499328438,0.13430314436554908,0.1750964697467497,0.1420117407796706,0.12827832116620208
5053_01,0.10976481149673381,0.20060812756419183,0.1564631120296357,0.22189105722535635,0.2617575197407639
5054_01,0.0288900686576778,0.07145973723381757,0.07260737534938992,0.09059591998013067,0.08706614859896122
5055_01,0.5421576927070062,0.5449035823345184,0.547001102408064,0.54411258973257,0.4987369443667863
5056_01,0.7148035545901535,0.8621009230613708,0.7718782160679475,0.7271177228121005,0.6827050166918741
5056_02,0.7477696204664845,0.8179501831531524,0.783758373236658,0.7934646130295914,0.7358582035911727
5066_01,0.7647655586233789,0.8383834838867188,0.8488217711673826,0.8472144206279313,0.5168479522300251
5071_01,0.654972796611778,0.7033094078302383,0.706341638297779,0.6631910147261246,0.5213302358524865
5075_01,0.6602866647655734,0.5846455961465835,0.633198060570516,0.5723252082175337,0.6111002784545643
5077_01,0.2086196588666182,0.17483372315764428,0.10125573908693444,0.16989283458507587,0.3237078011077002
5078_01,0.07232286878874357,0.15114680007100106,0.09373865681334884,0.12461205377021073,0.15362325739466182
5079_01,0.9895849513939035,0.990245234966278,0.9938435359709463,0.9886541322310817,0.9939927319538824
5081_01,0.4528577017228186,0.493372517824173,0.4547629818678761,0.4519749570945658,0.5451973158466471
5082_01,0.6825638638144617,0.8508872687816621,0.849291576009229,0.8438790919539414,0.7958721164595999
5086_01,0.9899205015173508,0.9892973065376282,0.9925339605316704,0.9866032438686942,0.9939927319538824
5086_02,0.39744773484195794,0.46527868807315825,0.4247501803449255,0.4896504967747901,0.44178586500795003
5092_01,0.8482862757618307,0.861382907629013,0.9481662690902593,0.8468919492955297,0.9674729149924655
5094_01,0.6590408848114581,0.6512725681066512,0.8139032926885038,0.6348968963653026,0.6882385871930443
5094_02,0.1485671127005383,0.15900059267878533,0.1710568367011997,0.17032129134515978,0.13241221408226955
5096_01,0.09716509866845793,0.12425613403320314,0.11480866813472068,0.1715134122023392,0.15716588675973583
5096_02,0.0915896044851956,0.10856047831475735,0.053477618250518104,0.09107510707155958,0.14681784861318423
5098_01,0.3767216667840903,0.3069719091057777,0.44859109209683234,0.3213423107499995,0.17086882547173643
5098_02,0.5693691829700251,0.6336362928152084,0.5845497424325039,0.6264739490942564,0.6277068930818834
5098_03,0.9328171180760101,0.9548086583614349,0.9675289156377538,0.9480546727985096,0.9597597863910873
5099_01,0.17336386794793837,0.19235175922513006,0.1383447895628218,0.16848608090105543,0.193922476847117
5100_01,0.9898040722366916,0.9891692042350769,0.9923668196399809,0.9864492058935368,0.9939927319538824
5101_01,0.9261456749671875,0.9070054352283479,0.9768852033550915,0.8997892677095173,0.9281891948184501
5102_01,0.094445167947042,0.13792595788836481,0.06654639998221656,0.14279294588705493,0.12756476944079198
5107_01,0.11125144988230823,0.10028187707066537,0.05774991682224846,0.10977239684564288,0.11508336660378933
5110_01,0.9732423191832535,0.9657901346683502,0.9823749685173607,0.9617957648277476,0.9939813268443933
5113_01,0.22666778015583522,0.3513687938451767,0.3527531919424968,0.4079732861906644,0.13918243721224388
5114_01,0.9900627140185633,0.9893558144569397,0.9934121188161952,0.9865608584396407,0.9939927319538824
5117_01,0.18840996515254171,0.18947305902838707,0.1595327729931399,0.20945838766522543,0.2748314154621584
5118_01,0.9625041409232298,0.9502794623374938,0.9848675271211986,0.9476930373019297,0.8703078647111615
5119_01,0.30858021130251545,0.4244902580976486,0.3818285950303618,0.4536228559098244,0.4170132880447691
5121_01,0.06426012925411631,0.07306849136948586,0.035973095185848084,0.07734651392088432,0.12605224296397588
5123_01,0.1747672525410959,0.198362036049366,0.14650728863258308,0.20021528053776994,0.1394317243518387
5131_01,0.40235557473109984,0.5596347242593765,0.560523454286686,0.5049591954658489,0.29744752023988524
5131_02,0.9941522569825454,0.9766808748245239,0.9872708115217235,0.9755156582557769,0.9939927319538824
5134_01,0.05825445017503476,0.08401113413274289,0.04841983878964163,0.08788933399240123,0.07299272286466575
5135_01,0.02189201988768121,0.03321358747780323,0.018467081028591716,0.04340145221329376,0.053786705653398645
5139_01,0.1885197083063141,0.22554276734590528,0.12457666596908643,0.17927088394172225,0.14557157708698398
5141_01,0.9782718944031963,0.9709208905696869,0.9837708276020456,0.9717248426605415,0.9939927319538824
5143_01,0.8696701762109587,0.8582533061504363,0.9415692416211539,0.8848000921916808,0.9413175002959551
5147_01,0.8950513149924424,0.8439575552940368,0.9050062066901023,0.8321317707188947,0.7825199212706951
5149_01,0.04713685839371315,0.04076696131378412,0.05961019362668047,0.03441090870133295,0.12644494150322869
5149_02,0.9937886129358695,0.9784683167934417,0.9855092681977546,0.9769483775931778,0.9939927319538824
5150_01,0.9889623804082897,0.9891408860683439,0.9928945308978002,0.9862598964880323,0.9939927319538824
5153_01,0.8975166183879333,0.9260164797306061,0.956638216595479,0.9138843527812366,0.9699711360654867
5155_01,0.19618121408163713,0.19300066307187083,0.17715951188707146,0.1781792979296229,0.13294108897789536
5159_01,0.7948585114307496,0.7049834042787552,0.7470321104110648,0.6724132017652158,0.8520777961514332
5159_02,0.01864869276157671,0.02641610009595752,0.018902918799720093,0.025308976499897638,0.024228356329922804
5164_01,0.9986673447508967,0.9951918840408325,0.997544253184572,0.993503134285744,0.9939927319538824
5164_02,0.9460917592856329,0.952942144870758,0.9179558380684152,0.9517141225381733,0.9939927319538824
5168_01,0.06963787862744344,0.09513645283877849,0.07091066280800898,0.09992843199398216,0.07766504727485263
5169_01,0.20661733092467344,0.15281792879104614,0.23326489618977958,0.17887125449442062,0.15784228630406827
5172_01,0.1818273777134109,0.20294190794229508,0.16108988052943257,0.1632540941662685,0.15453023624600137
5178_01,0.7890509160316052,0.8241592556238175,0.9331976183860491,0.8426075691195165,0.900340768062919
5183_01,0.9070666357306033,0.8787895858287811,0.9599436750605426,0.8650151135076243,0.9125454960840615
5189_01,0.8203970541195729,0.8506234824657439,0.8976247342655521,0.857880155338494,0.7686600560466024
5191_01,0.010132074854815232,0.017478253226727247,0.010738135087620119,0.019469134858215168,0.028318415326192233
5195_01,0.0511276044246055,0.029929395578801633,0.028857450700753566,0.03721581743964463,0.03980777550837737
5200_01,0.4071807161794231,0.43460084944963456,0.6200315053516972,0.42695427993830776,0.5096817314704339
5203_01,0.7885959188522617,0.8801135182380677,0.9022607883532916,0.853372040128625,0.6795329193128776
5203_02,0.9906213720214919,0.9850854456424715,0.9931141027093054,0.9843275804212734,0.9939927319538824
5212_01,0.4627015536951724,0.4759627997875214,0.512906167661431,0.5171648121830347,0.17415029848365904
5215_01,0.002108337922903735,0.00375274270772934,0.004389198599440394,0.005520700984612516,0.030033401999850756
5219_01,0.9879579251301664,0.9886246562004091,0.993701180582677,0.987016436862127,0.9939927319538824
5219_02,0.8048325348274433,0.9264469206333159,0.9121789507303775,0.9194077421953759,0.7821884225197033
5222_01,0.894716105016998,0.9248844027519226,0.9495470593727595,0.9093350525239946,0.9697943107487117
5228_01,0.285559649742221,0.3985352158546448,0.34463322805381735,0.355604098260152,0.1436412708613662
5228_02,0.9303364460480418,0.9542801558971405,0.9657671645965237,0.9472399850840738,0.9592869559828107
5231_01,0.08744031889432022,0.2066232666373253,0.09809408081248204,0.24549351556523627,0.05553876489740759
5232_01,0.016046161540765276,0.005428618052974343,0.011296028155450083,0.0051607610880177275,0.10139586676228576
5232_02,0.042610420128634016,0.032256198860704896,0.027310864542433224,0.029416886726522016,0.04709094323801032
5233_01,0.6020691122696624,0.5718197256326676,0.5336274533102126,0.5676899151747026,0.5716948845518613
5237_01,0.9830182383433674,0.9721978068351746,0.9849289814837325,0.9734546949654185,0.9939927319538824
5241_01,0.39546406127904754,0.4484940737485886,0.4022738720399026,0.4608932464113535,0.4200376615939531
5241_02,0.720610326423452,0.7035386830568313,0.7838034117790029,0.6877743099990337,0.717737248657188
5245_01,0.5677086655764038,0.5377262711524964,0.5948427258142188,0.5148996912569791,0.5559580183417656
5259_01,0.2754547427190603,0.406143856048584,0.3784116174187706,0.397189167215789,0.14045897259455087
5261_01,0.4103685693727135,0.4995075225830078,0.5603033340418978,0.46502048801038764,0.4174519269586328
5263_01,0.10157438695010895,0.15936804935336113,0.07687635798989904,0.13198792608602192,0.13576989965812267
5267_01,0.45190860320778,0.5216153115034103,0.5017811206588271,0.5073654950782319,0.4744959270462006
5267_02,0.6142774434142744,0.6235482931137085,0.632399468630559,0.6034988484419035,0.45299995017826944
5267_03,0.6240033399538158,0.7025126963853836,0.6677979755078973,0.6768346976944544,0.4211542373733449
5270_01,0.5459620329653119,0.6420276582241059,0.5891867844399598,0.6280788712536018,0.5621327318987936
5283_01,0.20968214331398755,0.2461399346590042,0.17190984908407753,0.25237925477412404,0.15074334754153795
5284_01,0.9330048640305435,0.9461887300014495,0.9396169739375031,0.9451011511560481,0.995272235873924
5285_01,0.978759826716723,0.9744011640548705,0.9907913450221408,0.9740560421408506,0.9939927319538824
5286_01,0.044833564408648184,0.027104868460446595,0.03738747501455281,0.02859487625841774,0.04333313746894625
5289_01,0.7423581406457167,0.7244972586631775,0.739261667246717,0.7119826974592802,0.618093657105235
5293_01,0.11164724475596158,0.12746151983737944,0.07788252847221229,0.11957522815329011,0.1236125545555897
5293_02,0.11827222314642767,0.10375819355249405,0.08475927010869502,0.11508135529134068,0.14581016734194743
5294_01,0.49309317022667465,0.48540561199188226,0.6308670574679833,0.5038639832817935,0.2904813522111451
5295_01,0.019342130442649968,0.01533392327837646,0.018761238365882026,0.027402723827417957,0.040540848470344136
5296_01,0.2212006277062747,0.38809465020895,0.34694344025041624,0.377360851758302,0.3349213038855645
5302_01,0.9923858313111307,0.9680591464042664,0.9783269185331693,0.9543016602271113,0.9992196797689339
5306_01,0.3821914302748979,0.44218804389238353,0.5099894461084437,0.4401196990357783,0.4010013706726201
5306_02,0.9308976569427168,0.9295218884944916,0.9449745248899846,0.9272474414014334,0.9098326607878165
5308_01,0.7898251217240444,0.8482385635375977,0.8047355117047799,0.824686295767939,0.7291891266201662
5308_02,0.9059671253942071,0.9295601844787598,0.9306589341587801,0.9182426604799957,0.8046273684612439
5308_03,0.32992625714202173,0.35929528325796134,0.2744301970232943,0.3458950844804764,0.14200148162986873
5309_01,0.9816016019331422,0.9771656394004822,0.9925502167777349,0.9762733472295231,0.9939927319538824
5311_01,0.5466659925881202,0.5741410255432129,0.5822642440730924,0.5520903955314828,0.5027433293226452
5317_01,0.4157835423261941,0.4144773453474045,0.5243977645590279,0.40838861851108865,0.3376628248025089
5317_02,0.9362292521720199,0.9473830282688143,0.9605539992395787,0.9381930263888678,0.9601210914023051
5318_01,0.5460855289642057,0.5744090378284454,0.5960609001182441,0.5509954678047673,0.5027706796775048
5318_02,0.8284889114250673,0.8383180856704712,0.826660269698698,0.8183952109246928,0.7632046366625673
5319_01,0.1407063322132484,0.13037336245179176,0.08613661042698795,0.14516304277650025,0.10351084205603013
5321_01,0.27662660213819895,0.2649223759770393,0.40119077391316466,0.2363627132802097,0.14771656474856612
5324_01,0.5279628147407784,0.5342807978391647,0.5137789824693342,0.5370022592403086,0.4059442527727835
5328_01,0.9758364808093799,0.9735028803348542,0.9907340516588279,0.9737582418992716,0.9939927319538824
5329_01,0.042447523017255205,0.050398102775216114,0.08057990636017506,0.06446917324590992,0.06605712639163587
5329_02,0.6276684222012584,0.5946798354387284,0.7639865189130365,0.623429187252762,0.6818004324894552
5329_03,0.3272438220503074,0.44026184678077696,0.5401451902512486,0.43223756925850765,0.3703707110626081
5329_04,0.36078563482634285,0.40648962557315826,0.5596059355163501,0.4136677100860315,0.3816621867840078
5329_05,0.1963396633065653,0.19564938098192214,0.24045483084587438,0.1939413737734735,0.1555746827799392
